ImageId,has_ship
00003e153.jpg,0
0001b1832.jpg,0
000805313.jpg,0
0008d6216.jpg,0
000c150b0.jpg,0
00119e4ba.jpg,0
0012be3bb.jpg,0
0013b2222.jpg,0
00167446e.jpg,0
0016a2ab9.jpg,0
001883b1b.jpg,0
0018f7728.jpg,0
00196e715.jpg,0
001ae1b37.jpg,0
001c73c42.jpg,0
001f3caca.jpg,0
00207e662.jpg,0
0022cade7.jpg,0
002490fe4.jpg,0
0029a4e84.jpg,0
002aa3894.jpg,0
002b7f742.jpg,0
002c13bb6.jpg,0
002e42551.jpg,0
0030e7fe8.jpg,0
0036c3aa8.jpg,0
00374ccfa.jpg,0
003850cde.jpg,0
003857112.jpg,0
0038fa4c9.jpg,0
0039b40ac.jpg,0
003b507f1.jpg,0
003c09c8d.jpg,0
003dd3638.jpg,0
00400ca9c.jpg,0
0041c497c.jpg,0
0043b9c24.jpg,0
00461addf.jpg,0
00477d9dd.jpg,0
00492b322.jpg,0
005818de8.jpg,0
005b128fd.jpg,0
005c6a4b7.jpg,0
005d6d2f2.jpg,0
005f64ff5.jpg,0
0060ef048.jpg,0
006316220.jpg,0
006481d12.jpg,0
0068ace36.jpg,0
006946ba9.jpg,0
006afd8f9.jpg,0
006c24464.jpg,0
006f99d58.jpg,0
0073eaf0c.jpg,0
0073fda18.jpg,0
0077380fe.jpg,0
007ce759d.jpg,0
0081d56d4.jpg,0
0086bf67c.jpg,0
0089c7bf1.jpg,0
008aa8cda.jpg,0
008be8252.jpg,0
008c71d89.jpg,0
008d0ff07.jpg,0
008e764da.jpg,0
009385621.jpg,0
009412ee5.jpg,0
0097bfba4.jpg,0
009a622f1.jpg,0
009ecdcd1.jpg,0
00a177625.jpg,0
00a2a6f9e.jpg,0
00a355197.jpg,0
00a3780b5.jpg,0
00a3e57fe.jpg,0
00a4ba88b.jpg,0
00a645e13.jpg,0
00aa97862.jpg,0
00ab42add.jpg,0
00abee27d.jpg,0
00ae308a0.jpg,0
